soil_moisture,y_true,rf_pred,rf_prob,xgb_pred,xgb_prob,lstm_pred,lstm_prob,ensemble_pred,ensemble_prob,baseline_water,optimized_water
57.02,1,1,0.9714285714285714,1,0.9996916,1,0.99764746,1,0.9892885202169418,5.0,4.49
50.44,1,1,0.9891666666666667,1,0.99970716,1,0.9986177,1,0.9957456433375677,5.0,6.14
31.17,1,1,0.9875,1,0.9995865,1,0.99996537,1,0.9954509454965592,5.0,10.96
76.85,0,0,0.026011904761904764,0,0.00039053833,0,0.0006567543,0,0.00942457057609378,5.0,0.0
58.09,1,1,0.9526813399778515,1,0.99978656,1,0.99447197,1,0.9819710831041484,5.0,4.23
84.43,0,0,0.025916666666666668,0,0.00022536218,0,0.00017601038,0,0.009204980800512325,5.0,0.0
35.78,1,1,0.9895833333333335,1,0.9995278,1,0.99994385,1,0.9961512486139934,5.0,9.8
55.17,1,1,0.9611011904761905,1,0.99739563,1,0.93676233,1,0.9695342656771342,5.0,4.96
60.05,1,1,0.9057341269841269,1,0.9951439,1,0.9632228,1,0.9558701950576569,5.0,3.74
55.2,1,1,0.99,1,0.99741817,1,0.8709003,1,0.9631923344135285,5.0,4.95
36.02,1,1,0.98875,1,0.9991935,1,0.9998846,1,0.9957110471725463,5.0,9.74
56.72,1,1,0.99125,1,0.9997762,1,0.99193394,1,0.9948314652442931,5.0,4.57
61.81,0,0,0.3532559523809525,0,0.034996018,1,0.76699334,0,0.329386326230069,5.0,0.0
64.11,0,0,0.13115512265512266,0,0.019716524,0,0.031837564,0,0.06175029391360403,5.0,0.0
53.82,1,1,0.985,1,0.99943215,1,0.99674267,1,0.9937085191011429,5.0,5.29
66.82,0,0,0.11968162393162395,0,0.0034977247,0,0.010551058,0,0.045925422746565546,5.0,0.0
58.85,1,1,0.9359999999999999,1,0.99839896,1,0.95208126,1,0.9649798996210097,5.0,4.04
77.27,0,0,0.07560714285714286,0,0.0037554656,0,0.0025225496,0,0.028595323690772056,5.0,0.0
32.05,1,1,0.99375,1,0.9982956,1,0.9999516,1,0.9971186482906341,5.0,10.74
31.02,1,1,0.9375,1,0.99944264,1,0.9999655,1,0.9778934270143509,5.0,11.0
45.22,1,1,0.9571666666666667,1,0.99855894,1,0.9996087,1,0.9843340766509374,5.0,7.45
33.32,1,1,0.99,1,0.99956423,1,0.99995834,1,0.9963152762651444,5.0,10.42
34.24,1,1,0.975,1,0.99955195,1,0.9999745,1,0.991064397096634,5.0,10.19
47.92,1,1,0.9686666666666666,1,0.998307,1,0.9991078,1,0.9881330856402715,5.0,6.77
33.42,1,1,0.99,1,0.9986381,1,0.99996,1,0.9959452506303788,5.0,10.39
54.55,1,1,0.9606785714285715,1,0.99829036,1,0.94608474,1,0.9720748463153839,5.0,5.11
77.72,0,0,0.009166666666666667,0,0.0002317589,0,0.00022096612,0,0.0033562784208528073,5.0,0.0
73.7,0,0,0.023666666666666666,0,0.00035423113,0,0.0017161242,0,0.008854056843797054,5.0,0.0
72.03,0,0,0.024583333333333332,0,0.00024478088,0,0.0119263455,0,0.011683665399070984,5.0,0.0
48.05,1,1,0.9825,1,0.99857545,1,0.9984976,1,0.9929295868873595,5.0,6.74
62.68,1,1,0.7952857142857143,1,0.98104286,1,0.9746869,1,0.9144388928174972,5.0,3.08
52.55,1,1,0.9775,1,0.99972206,1,0.99810505,1,0.9915401055812836,5.0,5.61
82.41,0,0,0.01625,0,0.00021953433,0,0.00039549786,0,0.0058741881939349695,5.0,0.0
39.0,1,1,0.9883333333333334,1,0.9994338,1,0.99992317,1,0.9956709971825282,5.0,9.0
52.72,1,1,0.981,1,0.9986431,1,0.9934802,1,0.991177297449112,5.0,5.57
31.97,1,1,0.9500333333333333,1,0.9987919,1,0.99996,1,0.9820184292904536,5.0,10.76
84.42,0,0,0.016,0,0.0002825729,0,5.7854606e-05,0,0.005727492815408914,5.0,0.0
55.8,1,1,0.9829583333333334,1,0.99971014,1,0.9923991,1,0.9920192657152811,5.0,4.8
41.74,1,1,0.9640833333333333,1,0.9983235,1,0.9998863,1,0.9867301293532054,5.0,8.31
89.19,0,0,0.010333333333333332,0,0.00038279354,0,3.6980953e-05,0,0.003779029325223624,5.0,0.0
90.14,0,0,0.038,0,0.00051503023,0,7.243515e-05,0,0.013524120876737288,5.0,0.0
83.1,0,0,0.003333333333333333,0,0.00026476214,0,9.985392e-05,0,0.0012975350052680974,5.0,0.0
64.86,0,0,0.15214880952380955,0,0.006113219,0,0.15448052,0,0.09431750033063194,5.0,0.0
36.04,1,1,0.9817460317460318,1,0.99965966,1,0.9999605,1,0.993465100593037,5.0,9.74
52.97,1,1,0.975,1,0.9979227,1,0.98477525,1,0.9866128987073899,5.0,5.51
56.14,1,1,0.9616666666666666,1,0.99721766,1,0.93432695,1,0.9690521380503971,5.0,4.71
87.87,0,0,0.01583333333333333,0,0.002237837,0,0.00011672875,0,0.00646598366734785,5.0,0.0
66.78,0,1,0.5027619047619047,1,0.7486791,0,0.42559353,1,0.5818366945068041,5.0,2.05
55.78,1,1,0.9844642857142857,1,0.9998087,1,0.9991797,1,0.9942809336185455,5.0,4.8
42.19,1,1,0.9875,1,0.99894994,1,0.99958754,1,0.995101855993271,5.0,8.2
49.04,1,1,0.9871428571428572,1,0.99783033,1,0.9958214,1,0.9935874866247177,5.0,6.49
65.47,0,0,0.20441666666666666,0,0.01606491,0,0.058324285,0,0.09255286872660119,5.0,0.0
89.2,0,0,0.021,0,0.00019883968,0,2.339594e-05,0,0.007435384856902237,5.0,0.0
75.81,0,0,0.018666666666666668,0,0.0033279762,0,0.022248067,0,0.013426540535998841,5.0,0.0
83.16,0,0,0.0175,0,0.00024857113,0,0.00015819908,0,0.006263978226459585,5.0,0.0
34.7,1,1,0.98875,1,0.9996996,1,0.9999336,1,0.9959257431030273,5.0,10.07
76.93,0,0,0.03166666666666666,0,0.00041312366,0,0.0022564896,0,0.011812705199661041,5.0,0.0
78.32,0,0,0.03291666666666667,0,0.00024633313,0,0.0001286375,0,0.011651525961196361,5.0,0.0
83.34,0,0,0.025583333333333333,0,0.0006714717,0,9.06224e-05,0,0.00924541095359406,5.0,0.0
37.64,1,1,0.9257460317460319,1,0.99750084,1,0.9997995,1,0.972961330265469,5.0,9.34
64.14,0,0,0.23442397186147187,0,0.037054826,1,0.5052588,0,0.22318502058978335,5.0,0.0
76.67,0,0,0.04625,0,0.0053793914,0,0.012006084,0,0.021340777656063438,5.0,0.0
83.5,0,0,0.015166666666666667,0,0.00048879156,0,0.00013462333,0,0.005537505789207838,5.0,0.0
72.26,0,0,0.044833333333333336,0,0.00027405148,0,0.00076088414,0,0.0159915082905946,5.0,0.0
70.03,0,0,0.13780555555555557,0,0.06654842,0,0.04295655,0,0.08559045102712182,5.0,0.0
94.51,0,0,0.04285714285714286,0,0.0023380483,0,6.58701e-05,0,0.01595168687039404,5.0,0.0
91.77,0,0,0.02916666666666667,0,0.0003039342,0,2.5494393e-05,0,0.010336280616423514,5.0,0.0
77.49,0,0,0.011875,0,0.00032869205,0,0.00088198547,0,0.004508223198121413,5.0,0.0
70.42,0,0,0.03241666666666667,0,0.00038916827,0,0.021867279,0,0.01696832038288315,5.0,0.0
91.65,0,0,0.022666666666666665,0,0.0002702915,0,7.0278256e-05,0,0.00805901949481534,5.0,0.0
40.35,1,1,0.992,1,0.9994436,1,0.9998882,1,0.9969494876384735,5.0,8.66
41.87,1,1,0.98,1,0.9990926,1,0.9996403,1,0.9925471149682998,5.0,8.28
53.01,1,1,1.0,1,0.99861467,1,0.98170316,1,0.9948716521263122,5.0,5.5
55.87,1,1,0.9975,1,0.9984366,1,0.9691357,1,0.9907835892438889,5.0,4.78
73.28,0,0,0.010684523809523809,0,0.00027888024,0,0.0012691651,0,0.0041684266962305015,5.0,0.0
59.62,1,1,0.987,1,0.9996793,1,0.99183965,1,0.9932816485881806,5.0,3.85
68.37,1,0,0.3848417874396135,1,0.740986,0,0.07592985,0,0.4500714959380131,5.0,0.0
31.61,1,1,0.9940000000000001,1,0.9989625,1,0.9999244,1,0.9974661139488221,5.0,10.85
62.83,1,1,0.6352500000000001,1,0.98632914,1,0.7383983,1,0.8014687456130982,5.0,3.04
65.42,0,0,0.13266071428571427,0,0.0071892734,0,0.008954235,0,0.05154551827870309,5.0,0.0
34.07,1,1,0.9890000000000001,1,0.99938416,1,0.9999712,1,0.9958964627027511,5.0,10.23
67.57,0,0,0.24915079365079362,0,0.46244898,0,0.059112594,0,0.2869605288551913,5.0,0.0
50.46,1,1,0.9883333333333333,1,0.99977213,1,0.9994484,1,0.9956876417795817,5.0,6.13
50.63,1,1,0.9724999999999998,1,0.9993754,1,0.99881846,1,0.9898297873735427,5.0,6.09
72.39,0,0,0.04411904761904761,0,0.0005584536,0,0.026698679,0,0.02233971779445807,5.0,0.0
64.09,0,0,0.39277380952380947,0,0.08408157,1,0.6885973,0,0.3432527923305829,5.0,0.0
60.47,1,1,0.8140555555555555,1,0.99681574,1,0.99210703,1,0.9316725171830919,5.0,3.63
87.03,0,0,0.01891666666666667,0,0.00026552734,0,3.0763335e-05,0,0.006734735103752367,5.0,0.0
60.26,0,0,0.4785162337662337,0,0.082155354,0,0.09292564,0,0.22357423303669147,5.0,0.0
54.3,1,1,0.995,1,0.9998109,1,0.9990272,1,0.9979311658143997,5.0,5.18
64.57,1,1,0.7674583333333335,1,0.98845196,1,0.92943627,1,0.8963502782742183,5.0,2.61
50.56,1,1,0.995,1,0.9995864,1,0.9969996,1,0.9973344786167144,5.0,6.11
54.04,1,1,0.9954761904761904,1,0.99985147,1,0.9994278,1,0.9982141956488291,5.0,5.24
82.05,0,0,0.016666666666666666,0,0.0007237525,0,0.0022633474,0,0.006688671190834914,5.0,0.0
85.39,0,0,0.030500000000000003,0,0.00038957098,0,0.00013545256,0,0.010864691538253101,5.0,0.0
57.66,1,1,0.995,1,0.99820673,1,0.9896503,1,0.9949452711343765,5.0,4.34
83.36,0,0,0.03470238095238095,0,0.00048645612,0,0.00011686396,0,0.012369631770551979,5.0,0.0
67.47,1,1,0.5114960317460318,1,0.927761,1,0.6776226,1,0.7195336844152874,5.0,1.88
65.29,1,1,0.7677261904761905,1,0.9949049,1,0.93668157,1,0.9008365031639735,5.0,2.43
84.84,0,0,0.0355,0,0.00024521232,0,4.14842e-05,0,0.012533455978988785,5.0,0.0
75.68,0,0,0.01125,0,0.00022763273,0,0.0032713942,0,0.004846401638467796,5.0,0.0
92.25,0,0,0.0115,0,0.00037768416,0,1.8474171e-05,0,0.004180692204771185,5.0,0.0
47.78,1,1,0.98,1,0.9978644,1,0.9982882,1,0.9917178355455398,5.0,6.8
32.34,1,1,0.9775,1,0.99971336,1,0.99997944,1,0.9920052155256271,5.0,10.66
42.43,1,1,0.9666666666666667,1,0.99949145,1,0.9998187,1,0.9880845793088278,5.0,8.14
71.46,0,0,0.03573015873015873,0,0.00049173005,0,0.005252929,0,0.01401547981470875,5.0,0.0
87.86,0,0,0.022797619047619046,0,0.0029317944,0,0.00045346442,0,0.009265250549981525,5.0,0.0
58.5,1,1,0.9453214285714285,1,0.9982583,1,0.97124624,1,0.9729773777008056,5.0,4.12
72.08,0,0,0.06941666666666667,0,0.0034853,0,0.17349292,0,0.06906318422307571,5.0,0.0
80.66,0,0,0.029892857142857148,0,0.0013984385,0,0.001195619,0,0.011320780138345437,5.0,0.0
70.46,0,0,0.06960317460317461,0,0.003787229,0,0.2735871,0,0.09427277965388364,5.0,0.0
67.78,0,0,0.07380555555555555,0,0.00067019305,0,0.008256384,0,0.02816411770320911,5.0,0.0
88.83,0,0,0.06333333333333332,0,0.0036262653,0,0.00030096277,0,0.023692413514285963,5.0,0.0
80.05,0,0,0.005,0,0.0005341384,0,0.00040431338,0,0.002064733712002635,5.0,0.0
70.6,0,0,0.03875,0,0.001104089,0,0.014811491,0,0.017707008246099575,5.0,0.0
79.92,0,0,0.0071666666666666675,0,0.00053195615,0,0.0013162012,0,0.0030501660824830954,5.0,0.0
83.55,0,0,0.009000000000000001,0,0.0004349938,0,0.00019873997,0,0.003373682520299917,5.0,0.0
30.0,1,1,0.9433333333333335,1,0.9994087,1,0.9999676,1,0.979922055164973,5.0,11.25
82.17,0,0,0.015476190476190477,0,0.00044535298,0,0.00062880805,0,0.005752009877857442,5.0,0.0
54.62,1,1,0.972967054263566,1,0.9989058,1,0.98254,1,0.9857358008976131,5.0,5.1
38.45,1,1,0.9841666666666665,1,0.9985996,1,0.99983567,1,0.9938570923407872,5.0,9.14
34.39,1,1,0.98375,1,0.9996074,1,0.9999593,1,0.994145270228386,5.0,10.15
41.53,1,1,0.975625,1,0.99957496,1,0.99961066,1,0.9912013993263245,5.0,8.37
65.19,1,1,0.6295654761904762,1,0.7373755,0,0.36653388,1,0.6069316025416056,5.0,2.45
91.02,0,0,0.01,0,0.0002948295,0,3.191262e-05,0,0.0036259099535673155,5.0,0.0
54.05,1,1,0.9614166666666667,1,0.9985543,1,0.9399892,1,0.9709148573239644,5.0,5.24
94.74,0,0,0.016,0,0.0012114489,0,1.9251205e-05,0,0.006089392364215746,5.0,0.0
36.98,1,1,0.9445714285714284,1,0.99876827,1,0.99995005,1,0.9800948267936705,5.0,9.51
51.68,1,1,0.9916666666666667,1,0.99670404,1,0.9889979,1,0.9930144133170445,5.0,5.83
36.92,1,1,0.9925,1,0.999713,1,0.99995065,1,0.9972478692531586,5.0,9.52
68.34,0,0,0.006666666666666666,0,0.0007159915,0,0.01784088,0,0.00707995015134414,5.0,0.0
